Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2024-07-25,2.6105360596302076,2.564321531864191,2.579868709100151,2.563048704172986,2.59729909586997,-1.1896252737049622,-0.2840935502844035,2.805957441545756,2.6950432113340432,-1.0142311236606267,-0.3039367577800082,-1.047894380509534,-1.117098957439619,-0.9217968919789943,0.4008959221399124,-0.9319839929662305,-4.1602121280099436
2024-07-26,2.620747900070562,2.5745278094111073,2.550704755507914,2.593642987094669,2.5923041494607997,-1.3703737842403374,0.04513214035997247,2.7786374536717635,2.698584955472295,-1.1088016103153715,-0.30523138584640286,-1.047894380509534,-1.1168726809238156,-1.0903014284883052,0.24669006375244235,-0.9319839929662305,-4.252078350040171
2024-07-29,2.62683157102029,2.580608102670829,2.5466303291132433,2.5879204338623,2.554515804145964,-1.4680325189032928,0.003711513471893009,2.7435427158215155,2.701482100172687,-1.1654174494758405,-0.3616745010052966,-1.047894380509534,-1.2308810764161786,-1.3260737342699889,0.057258731530906694,-0.9319839929662305,-4.45047318665306
2024-07-30,2.638999247022163,2.59276868919027,2.5687176990532543,2.5960641318949573,2.6029458740038693,-1.3695891172163888,0.06427593144011774,2.7087520621276284,2.7060523322387873,-1.5773491516624887,-0.5093204908798036,-1.047894380509534,-1.1889924359575266,-1.314270850125436,-0.13878799084114035,-0.9319839929662305,-4.425477725904034
2024-07-31,2.7102659658394748,2.6639952656765424,2.6435576347595933,2.695330732856543,2.6518103878836965,-1.2146404584284403,0.6515274917375588,2.6939844785512648,2.7099707256805554,-0.8610247599688976,-0.5168367151649369,-1.047894380509534,-0.7381501279130335,-0.6825857171825391,-0.2317279265733395,-0.9319839929662305,-4.418908333655466
2024-08-01,2.6294389062990895,2.583213847967529,2.657710474853446,2.6158735900383188,2.715442684671921,-0.984507774818772,-0.8487185840336819,2.681345150131186,2.71291857809788,-1.4499707019159422,-0.46864082980395405,-1.047894380509534,-1.2274211165333742,-0.6211011885322993,-0.30914422234744826,-0.9319839929662305,-4.664183001396066
2024-08-02,2.662030597284091,2.6157869895808044,2.6817280601245015,2.631060740526474,2.6020769859600272,-0.18936129198101806,0.26767375985543634,2.671681111199274,2.7202918343030307,-1.7648443393832307,-0.5583511477392258,-1.047894380509534,-0.9577854680398271,-0.5206749173639914,-0.39351554047968174,-0.9319839929662305,-4.410721734435773
2024-08-05,2.4319342612372354,2.3858206893153486,2.422254635051916,2.1532173021896748,2.1664227507906038,0.06874800201427772,-2.3335912186880456,2.6397788228711043,2.7215810665903795,-2.2035131453264145,-0.19379091661513517,-1.047894380509534,-1.8827877586393293,-1.2711268242006675,-0.5580252135479669,1.0721074604401741,-3.9806179586216808
2024-08-06,2.387609895600051,2.3415210311646604,2.346986053459213,2.264809609098082,2.301288954907751,-0.8523236911020825,-0.5177455763883488,2.60116597893247,2.7209219553679467,-2.0902338267827383,-0.20030778736336335,-1.047894380509534,-1.8827877586393293,-1.4913513321575183,-0.7462576598983613,1.0721074604401741,-4.160349118151563
2024-08-07,2.443884770666682,2.3977642408437765,2.425256792309473,2.3819041514431856,2.336036854836524,-0.9657606949101294,0.533715693562392,2.582228742378333,2.7214651727835717,-1.5776068920786,-0.24427183899111224,-1.047894380509534,-1.5138107069183488,-0.8497430906634529,-0.8427797469561533,1.0721074604401741,-4.403553500156418
2024-08-08,2.5197143262218944,2.4735508715992727,2.4372654213397005,2.4356093009403073,2.470903058953672,-1.2677245673050694,0.7291568301706389,2.5731510321986018,2.7215086301768237,-1.2079010105540788,-0.23350219855632975,-1.047894380509534,-1.0664365727950798,-0.5105174360736274,-0.8879946764670089,1.0721074604401741,-4.455769335261552
2024-08-09,2.583376539877652,2.5371772471864613,2.4925911712666196,2.5047215828709555,2.448968440910189,-1.3592905933114836,0.592213388881117,2.56941573268248,2.723058595686462,-0.9154612252849844,-0.22966100482715324,-1.047894380509534,-0.7045114766186398,-0.32471535379496147,-0.9139783472835632,1.0721074604401741,-4.333198450780251
2024-08-12,2.616875653032978,2.56519000317938,2.5511334013942797,2.5846190254302215,2.5351871874666245,-1.4363448950632265,0.2799852483028862,2.5684206301374126,2.728245795772521,-0.873492263575494,-0.28013748838071095,-1.047894380509534,-0.46881501335046977,-0.22971928718081788,-0.9438527773040197,-0.9319839929662305,-4.440955291359855
2024-08-13,2.69823126260041,2.646405822221554,2.602170401983345,2.659673842538612,2.599036540573964,-1.3232199117894086,0.7556127715447847,2.5743409209158687,2.7317050800082545,-0.1273227832088322,-0.21330645969890183,-1.047894380509534,0.12799737878601877,0.009077366031291535,-0.9311676163338893,1.0721074604401741,-3.9977952691950263
2024-08-14,2.70802046348058,2.656177698435311,2.6266166331407654,2.6748609930267655,2.6329162152262784,-1.3637401169061092,0.039121073431090475,2.5741164810284447,2.732941187804111,-0.006678329826371084,-0.30344906770234076,0.9535187996561909,0.2908644758640892,-0.20291465861664337,-0.9382125684269249,-0.9319839929662305,-4.1310473505565195
2024-08-15,2.773278684392466,2.7213239816618624,2.6763670416495358,2.742212411843541,2.720437962464784,-1.281518090448409,0.5825063292235966,2.5884933902642335,2.7354255652290975,0.15588092040649848,-0.3394282438592344,0.9535187996561909,0.7443558490932414,0.30198655557692305,-0.8790594187500498,-0.9319839929662305,-4.2573660680641225
2024-08-16,2.802209949273607,2.7502055403211023,2.708104179402366,2.761801552191231,2.705669848172694,-1.3198061486663948,0.2227277289564104,2.602504436770277,2.735405028213937,0.2174201501007796,-0.334022441391135,0.9535187996561909,0.903016213657014,0.2860257961907278,-0.8096974516430965,-0.9319839929662305,-4.169749018163459
2024-08-19,2.798729938476069,2.7467309923580814,2.6900912358570253,2.7483752648169504,2.7447615255532942,-1.387239509566854,-0.09045522598922136,2.6391659794231,2.7341965406987705,0.1714012764229198,-0.33455249817234545,0.9535187996561909,0.8325333086560814,1.1278469731316112,-0.6225856309843827,-0.9319839929662305,-4.111212912616552
2024-08-20,2.8122163167262033,2.7601944515258747,2.715395085997775,2.801420132627656,2.7458474699162507,-1.5790453631761765,0.07271747147742946,2.6816057555294126,2.732814735922266,0.004242039168149201,-0.3367573960055682,0.9535187996561909,0.8843095838058338,1.3514634674895565,-0.4059502068397147,-0.9319839929662305,-4.159911995900352
2024-08-21,2.809823141098058,2.7578057412201886,2.7327647335029677,2.792616152908583,2.7621356412095266,-1.496581474647565,-0.07996185345340347,2.718181609631256,2.728238712506988,0.3492082811822462,-0.5060679505634517,0.9535187996561909,0.7572088491342885,1.1212941575797017,-0.20237877776927107,-0.9319839929662305,-4.18081625755488
2024-08-22,2.7691461715703904,2.7171979973746665,2.7404846131953438,2.7673041234782265,2.7897167060032153,-1.331712778401557,-0.44738788606736773,2.7431125365877977,2.726225116084071,0.05809474509596906,-0.4946032889912828,0.9535187996561909,0.4358566177345098,0.6874434535669285,-0.0689126484259587,-0.9319839929662305,-4.113302083375527
2024-08-23,2.8193945072009625,2.7673605824429304,2.7379114290347517,2.776768720734013,2.7434585248712215,-1.4243588754879943,0.42925112991315384,2.766702734926537,2.723735426209936,1.6165167461053787,-0.4809836805118209,0.9535187996561909,0.6484512051379793,0.628654989929267,0.06040989990813906,-0.9319839929662305,-4.3747080622535375
2024-08-26,2.826790198350568,2.7747437483510007,2.717753947215184,2.7670841415328535,2.767347643937813,-1.5734474563135603,0.013834426354921152,2.7876838738389185,2.718696506937238,2.03501250425298,-0.4810489661840205,0.9535187996561909,0.6027315975817682,0.5323402863081845,0.1897936571758306,-0.9319839929662305,-4.3639152203109495
2024-08-27,2.8452807626342578,2.7932019944723097,2.7514213002990573,2.7890944266808346,2.7508424163254217,-1.4749966695252545,0.1198418644131589,2.802381597536619,2.7139697747968294,1.9962773650497367,-0.4806122565340364,0.9535187996561909,0.617420805287065,0.3058171896340263,0.2866622945625935,-0.9319839929662305,-4.341230490599836
2024-08-28,2.81178164947893,2.759760381543845,2.7730796971421046,2.8064824041736083,2.792540095070165,-1.435899942703764,-0.37620286256243907,2.8127526171048496,2.7124286188202658,1.5157437284645676,-0.5014074370233755,0.9535187996561909,0.3905828051769467,0.15758641530937653,0.3459982544316122,-0.9319839929662305,-4.2540407541507115
2024-08-29,2.8835658929434564,2.831421028012146,2.8386985109219887,2.876915585327386,2.8398845519488054,-1.1801151093747062,0.6316441033247945,2.8237759182265796,2.7166845142725555,1.5338517417884863,-0.5393445088122106,0.9535187996561909,0.6751597304370295,0.1747729031493111,0.37907036367420915,-0.9319839929662305,-4.191257443989526
2024-08-30,2.8663810009136816,2.8142659858903185,2.7846593530753663,2.8461009846100334,2.8418390529719133,-1.1600922531988909,-0.2194980573762236,2.830189869897137,2.720273413357763,1.2724376404296411,-0.5362535867536392,0.9535187996561909,0.5103030385901007,0.018769161217563352,0.3926232054040704,-0.9319839929662305,-4.187794578917261
2024-09-03,2.730860373056354,2.6789789638348296,2.7546377804997966,2.7072161390623215,2.806222264999298,-1.2117916555626698,-1.3428487472358723,2.8234062486009583,2.7195982645529924,-0.16652048124425423,-0.9265603950992709,0.9535187996561909,-0.2541769012017966,-0.4218299089395723,0.3624147397231119,-0.9319839929662305,-3.5283254614305077
2024-09-04,2.6890955660520364,2.6372853823319726,2.5998115407659363,2.625998133130223,2.656588277973751,-1.32903752541873,-0.46435934722962674,2.8111002239327627,2.7167703932985297,-0.4598353331042827,-0.9341046477539952,-1.047894380509534,-0.6307918041471129,-0.605133096334142,0.3157284232181738,-0.9319839929662305,-3.674475996671828
2024-09-05,2.722376844430098,2.670509960269424,2.6791545487533095,2.7149198732042334,2.6559367776327174,-1.4624272269392748,0.2704263298874675,2.802359891551376,2.7197380699495763,-0.6525291769268696,-0.9538890077973335,-1.047894380509534,-0.5506126062082813,-0.48651940887008305,0.25732314959946906,-0.9319839929662305,-3.8052432090295953
2024-09-06,2.6884430640274966,2.636633946007798,2.6740081804321276,2.6764018741952667,2.7063213485137294,-1.2444264186575256,-0.3885596962001438,2.7942935467087313,2.722335077978852,-1.011716365199538,-0.9850224020541872,-1.047894380509534,-1.0210892247132655,-0.4662998776119024,0.20420142347354042,-0.9319839929662305,-3.938850297278467
2024-09-09,2.690400570101113,2.6385882549803212,2.5888751808728214,2.609050455378493,2.6383456056573706,-0.898120551170418,-0.03774419319288057,2.781400492018061,2.72465693009894,-0.9822877889422343,-1.0274243914636585,-1.047894380509534,-1.1578506861950295,-0.6240594318524538,0.12860825334859916,-0.9319839929662305,-4.0335784326197395
2024-09-10,2.672998511498912,2.6212158465163506,2.5933782531538565,2.609490419269237,2.5970820395508563,-1.185936415554729,-0.228165810445681,2.766028880963085,2.7261958920451446,-1.154529021157543,-1.0327492797653137,-1.047894380509534,-1.474573730447514,-0.7057224534897125,0.04473595534710979,-0.9319839929662305,-4.152805532944174
2024-09-11,2.7284675315306273,2.676590253529143,2.6279032252210617,2.6350224306449674,2.652244831905618,-1.3152476948260916,0.4905510077662018,2.754353298287852,2.7291782920877536,-0.7784765412363324,-1.0793324890250977,-1.047894380509534,-0.8311825431844824,-0.5815442361076946,-0.027990853850148188,-0.9319839929662305,-4.060683877969149
2024-09-12,2.730860373056354,2.6789789638348296,2.6377676431876624,2.677502455622726,2.674830950290135,-1.4469148214446506,-0.03365520741969087,2.746265147278496,2.7298648008466797,-0.5696263418417319,-1.0802222126062644,-1.047894380509534,-0.8241067195423017,-0.4646808625250839,-0.07144718285641283,-0.9319839929662305,-3.8787162843740446
2024-09-13,2.7249875207330896,2.673115705566124,2.648275029983811,2.723503870977933,2.6982859567184954,-1.4596356586093686,-0.11428636676980214,2.730415102914913,2.7330498869732835,-0.9312628182951928,-1.1381172103584083,-1.047894380509534,-0.8593181235682827,-0.7156314345993126,-0.1656994368082375,-0.9319839929662305,-4.091020266041696
2024-09-16,2.5905553985572496,2.538914521167971,2.5020266161362557,2.547641571739459,2.545394136604079,-1.0425472867360548,-1.3697830628558936,2.702846097299433,2.7306672813728823,-1.4918556185882224,-0.9465318650984978,-1.047894380509534,-1.8827877586393293,-1.103481888476344,-0.2902967300511479,-0.9319839929662305,-4.172348977836114
2024-09-17,2.600778598479854,2.549120467363757,2.495164355427212,2.560407577427324,2.528237408650654,-1.2980367160090378,0.04567993182048268,2.689844312319601,2.736295659756945,-1.54793083962163,-0.9421541825127117,-1.047894380509534,-1.732775191790942,-0.6355752415496368,-0.3823106344034077,-0.9319839929662305,-4.180347637507609
2024-09-18,2.685614887049661,2.633810834368952,2.6197546996423213,2.6273186965030546,2.567329086031254,-1.0326235567272941,0.7932719222809184,2.689496415466871,2.7462295721380734,-0.9223726886914407,-0.8469987496022661,-1.047894380509534,-0.8532500208236622,-0.20716539664234548,-0.43271812684964917,-0.9319839929662305,-4.120931821755415
2024-09-19,2.8635528239358434,2.8114428742514725,2.7722220781587725,2.7833718734484667,2.728907798281941,-0.9054816509927303,1.6948733758144352,2.7036070757482746,2.7602190883876334,-0.4334782138965632,-0.5343787740095154,-1.047894380509534,0.8010220284557221,0.28340075700498046,-0.4315464526814142,-0.9319839929662305,-4.117634726589662
2024-09-20,2.848978274106641,2.7968935774263453,2.842343964219695,2.8491824110967388,2.837061162881857,3.745260108978902,-0.19536979991767114,2.719652707735819,2.771195009269497,-0.4236538714895829,-0.5481742015742515,0.9535187996561909,0.5980909130912617,0.35288704773596974,-0.4062208360497043,-0.9319839929662305,-3.7407631594741413
2024-09-23,2.8113463140268187,2.7593259802106838,2.7642875483126153,2.8093438487149403,2.779943869503988,-1.1387640803502954,-0.41531574956336903,2.731741338613336,2.778794317425134,0.0015748514191541371,-0.5546868000337222,0.9535187996561909,0.2642280683788228,0.21753532115449906,-0.3839554880824264,-0.9319839929662305,-3.9840692662518715
2024-09-24,2.8309237134798995,2.7788697326381966,2.762143337248989,2.8075829856010666,2.808393822341519,-1.334282793689407,0.1308235534249818,2.747526098052069,2.785929549179095,0.2966095503177595,-0.5519926834065477,0.9535187996561909,0.437972460339019,0.345714290126199,-0.3414190132057885,-0.9319839929662305,-3.991693710787199
2024-09-25,2.809170973175939,2.7571543048960128,2.7179682701583667,2.769945586074186,2.727604466216176,-1.3573132324111332,-0.26487879771991196,2.755592476288535,2.789627693156765,0.05068771282609947,-0.5511149028009958,0.9535187996561909,0.26831200146919804,0.0780136491872026,-0.31998258367340354,-0.9319839929662305,-3.9840692662518715
2024-09-26,2.83418655770501,2.782127245610202,2.7439157435498656,2.8005398689958665,2.7790753128438386,-1.4620339702896252,0.1831044581873095,2.7659200170986296,2.7938334043409907,0.3371613768484086,-0.5553020002145067,0.9535187996561909,0.479546284416211,0.15445088667438042,-0.2900066629118829,-0.9319839929662305,-4.046813444005335
2024-09-27,2.840059410028275,2.7879901725277785,2.7657887905466936,2.84213929449154,2.8042677639761915,-1.510234680864269,-0.0009202483479117396,2.7774215511660265,2.796059521004297,0.35124399050705674,-0.5991769111495857,0.9535187996561909,0.5823633659357496,0.19467969164091556,-0.24469711480777417,-0.9319839929662305,-4.023176513364044
2024-09-30,2.9533922962319474,2.901127696859054,2.84041407609925,2.8938632630791177,2.838581219883042,-1.1314546762377962,1.0240289961938538,2.81368741040476,2.8010991419212217,0.7899803015376703,-0.4981938129785151,0.9535187996561909,1.3126549513992294,1.0694463941868428,-0.09239227651111684,-0.9319839929662305,-4.180839858040086
2024-10-01,2.805690628275982,2.7536800882841233,2.768576297650469,2.7637827331007765,2.827288326382629,-0.9700329760711103,-1.434365905177033,2.8341685435985844,2.801331174553454,-0.07699818419373773,-0.4760550562788214,0.9535187996561909,0.1382267229425173,0.5174246780459689,0.006352831697775802,1.0721074604401741,-4.034392164563389
2024-10-02,2.8180898372543064,2.76605770979458,2.7196838353356276,2.747935300926205,2.748453471280394,-1.5313819187285187,0.06209149278604852,2.8474095285358083,2.801526966704489,-0.044691187061675484,-0.4944229561391129,0.9535187996561909,0.19112164917863306,0.25733805279337546,0.06996012266813159,1.0721074604401741,-4.068810411012544
2024-10-03,2.793943587219778,2.7419535717467105,2.707675206305399,2.7545384536406594,2.732165299987118,-1.509898658750484,-0.28835194800862907,2.8404520256009107,2.8009976262524687,-0.11541104379316752,-0.49387177174650576,0.9535187996561909,-0.045915583575090596,-0.4246115686266862,0.03864160576449501,1.0721074604401741,-3.963592473105595
2024-10-04,2.818525172706417,2.7664921111277403,2.7331937065999337,2.7723667308744764,2.792105651048243,-1.4508012310573837,0.17967064569284816,2.8374082119870225,2.8026436613351926,0.5618433702451404,-0.5040705632589696,0.9535187996561909,0.11454187530477755,-0.2959050310830987,0.01568466802324359,1.0721074604401741,-4.229119987060615
2024-10-07,2.7073676273536225,2.655526262111136,2.6836579482449454,2.7107378652900698,2.7182660737388704,-1.4090698693107766,-1.1219180779318496,2.8270154530397247,2.7989092768763246,0.020138292908587326,-0.3988080754336564,-1.047894380509534,-0.8651908553595739,-0.541473036788443,-0.01661332187953546,1.0721074604401741,-4.28602902401131
2024-10-08,2.796119262173079,2.744125247061381,2.6898765857032414,2.752997572472158,2.7139226276707356,-1.5503043947954558,0.8128527360359378,2.823536718269188,2.797886869865111,0.03211472603223471,-0.34580351546991733,-1.047894380509534,-0.13536960587735947,-0.31070257617497643,-0.028555631832663655,1.0721074604401741,-4.267269932138436
2024-10-09,2.878127373765046,2.8259921710766003,2.770720835924694,2.7877738633080034,2.734119801010224,-1.5182641323634503,0.7322339836685329,2.830428969673058,2.7989818023875617,-0.2983821813666211,-0.3225850886314968,-1.047894380509534,0.5249676452712896,0.0344061629142056,-0.0003151982946234875,1.0721074604401741,-4.054253903420095
2024-10-10,2.867251337715485,2.815134457205508,2.7653598174497285,2.839277849950207,2.789499649684101,-1.6181033182153073,-0.1599563363511547,2.8337338228048767,2.800830868807791,-0.2832968537214027,-0.32026928374927094,0.9535187996561909,0.3625697120535391,-0.0857024650006793,0.006697198947181835,1.0721074604401741,-4.0549844123338215
2024-10-11,2.834839393831969,2.7827786819343783,2.7634299293292837,2.8430195581233293,2.822510436292574,-1.5520860505086564,-0.3644818313202388,2.8332120777072527,2.799206584696112,-0.2617418098013424,-0.3103858956861189,0.9535187996561909,0.03152531004158025,-0.21256081386323983,0.012156089057567878,1.0721074604401741,-3.9849792370375656
2024-10-14,2.9164125040742457,2.8642115359675677,2.8131800106274554,2.870752732353975,2.809479766704476,-1.4021149500655672,0.7219065127422796,2.8295159157522147,2.8008743707498813,-0.039350279819937856,-0.44085246174576503,0.9535187996561909,0.7423496727593747,-0.3149533464647147,-0.014089116803214615,1.0721074604401741,-4.108296799432872
2024-10-15,2.9718825264132196,2.919585942980361,2.936698085705453,2.953731265549649,2.9161130743032073,-0.9429591943318612,0.4640703774390038,2.846126938564637,2.8089087762868856,0.2220598586363895,-0.4310233450967132,0.9535187996561909,1.3126549513992294,0.35868090600790525,0.027313987044692387,1.0721074604401741,-3.97464326881744
2024-10-16,2.9268542069789536,2.874634848505499,2.8215431863599783,2.898045270993282,2.8724608945353567,-1.5091970741173064,-0.47538111080328155,2.8569980306390708,2.816834393557036,-0.03483298872799544,-0.4446763172384499,0.9535187996561909,0.7647146195376933,0.16634814152686683,0.04121274206339905,1.0721074604401741,-4.134349314195241
2024-10-17,2.934902066050678,2.882669450737745,2.8586416697983736,2.913012439536063,2.912203740873301,-1.52929193503179,0.018438250885481365,2.8710869515414053,2.823918861908016,-0.028140906841911756,-0.7044055533189904,0.9535187996561909,0.7704824653138718,0.27569542232932487,0.07482002152026956,-0.9319839929662305,-3.8610513993311844
2024-10-18,2.996897776839873,2.9445585523434215,2.908606074039727,2.989828119758327,2.9719270356153116,-1.2811949922620771,0.5232392713400338,2.888915446369266,2.8342011128049522,-0.19597339355056867,-0.6805224068731011,0.9535187996561909,1.2587936865524556,0.39773575304703523,0.11073347535141254,-0.9319839929662305,-3.7062513861983524
2024-10-21,3.029092220048543,2.9766972926235353,2.9229738914979637,2.999512698959485,2.9343557466195898,-1.4690904346791105,0.2406619991931809,2.921072095450675,2.8454913034773677,0.6091104411148682,-0.696290238579985,0.9535187996561909,1.304991401733432,0.8989784853943191,0.21079924875676992,-0.9319839929662305,-3.757346966106479
2024-10-22,3.0156055076959896,2.9632338334557446,2.9094640202336577,2.958793872945899,2.922193965075335,-1.4212331313196536,-0.1809220685985725,2.943009934011151,2.856912011113262,0.49585705476849967,-0.6921298000639503,0.9535187996561909,0.9882407627007578,0.5377512579870608,0.2604888918145915,-0.9319839929662305,-3.8696704834082385
2024-10-23,2.9046657971204617,2.852485019430156,2.8863043811565334,2.8522638375834455,2.9263203548243557,-1.173086339115478,-1.079005342807253,2.9456624721956457,2.862785530625676,0.06670373856966558,-0.5841834785664969,0.9535187996561909,-0.07476746003039922,-0.10810531238986211,0.2443903193029598,-0.9319839929662305,-3.8676610191520937
2024-10-24,2.9005332842983855,2.84835936649409,2.793666152058636,2.8665707244398098,2.83727821920097,-1.564081301460641,-0.09591632180883058,2.9489890313127076,2.868441529290431,-0.034331195755598655,-0.58719542726625,0.9535187996561909,-0.14336504934586522,-0.08571475569253585,0.2326391905668974,-0.9319839929662305,-3.885787642827857
2024-10-25,2.9188050114975526,2.8666002462732507,2.8451317985340676,2.8921027358155404,2.8320662164726866,-1.4220510312999104,0.1151794746632068,2.957381466841366,2.874902380707109,0.5934546683916176,-0.5855591105533384,-1.047894380509534,-0.006840227927135057,0.0829502492628404,0.2413137170219324,-0.9319839929662305,-3.960136916256984
2024-10-28,2.9620933255330497,2.9098137354154745,2.877512232327045,2.9576932915184404,2.909815127211966,-1.4721810996157922,0.3494442553146143,2.961947304140582,2.887287492764764,0.44574487364307624,-0.6790469396069388,-1.047894380509534,0.39633665308604976,-0.046365984112149185,0.20265854945303544,-0.9319839929662305,-3.9771394565700886
2024-10-29,2.9679668460611515,2.915676993684181,2.86893473365134,2.9526310199724883,2.905037237121908,-1.484549298188571,-0.0023269697670063876,2.961555928529715,2.8995276094859936,0.14093779626642375,-0.8959271589875845,-1.047894380509534,0.38086522996542665,-0.20790737765634731,0.14120017848250604,-0.9319839929662305,-3.8074517949467963
2024-10-30,2.8903087479661043,2.838153088947172,2.850492817009034,2.8916624360744976,2.8943955125788396,-1.2693899076711908,-0.7791130033745284,2.9579031785451684,2.9063510216355946,-0.24317037925697962,-0.8271256543118425,-1.047894380509534,-0.3953729944502591,-0.31417028351315285,0.09067227142559393,-0.9319839929662305,-3.7657598119453617
2024-10-31,2.7991649398257614,2.7471653936912404,2.772436401101955,2.799659269513782,2.8233789929527235,-0.9499990422431921,-0.917659653022806,2.944336136315752,2.904204669669997,-0.5156566409064942,-0.7503108842451308,-1.047894380509534,-1.2919158294165771,-0.6361537088212533,0.03626158624833107,-0.9319839929662305,-4.1127969451832165
2024-11-01,2.7339060507090367,2.682019110464689,2.6763670416495358,2.687407016769257,2.641603107362548,-0.9332607099158576,-0.684662332781689,2.9180498876405605,2.9003687695423745,-1.1922869686388506,-0.7181655743914642,-1.047894380509534,-1.7717292260186084,-1.039115165447363,-0.07084571081589222,-0.9319839929662305,-4.350039911294059
2024-11-04,2.7143283171535355,2.6624750266860477,2.621469937608982,2.675081310822436,2.6420375513844703,-1.3086491067235224,-0.247837292016725,2.886588965476961,2.8971347019663805,-1.6069569877027912,-0.8321327333957055,-1.047894380509534,-1.8827877586393293,-1.1989102359955446,-0.20575442442685582,-0.9319839929662305,-4.266652395959681
2024-11-05,2.7456527576628216,2.693745295650972,2.6463451418633674,2.7065558573759056,2.6596287233598166,-1.6194363290183444,0.24956414149367787,2.859606956490136,2.8942922186924553,-1.256890128146296,-0.9088989230253562,-1.047894380509534,-1.6008971872858666,-1.0582919592292521,-0.32126819583253224,-0.9319839929662305,-4.270052555474084
2024-11-06,2.7297728696821224,2.6778931261774948,2.6918068010342857,2.7076564388033644,2.6772198953351642,-1.1311001913705065,-0.21141885443364863,2.8421262583335336,2.8916455052951435,-1.3622955870162363,-0.992422519924386,-1.047894380509534,-1.5726041296780497,-0.7667527696753241,-0.39234673281677296,-0.9319839929662305,-4.183865336260271
2024-11-07,2.833316555005625,2.7812584429438814,2.730620522439342,2.782051310075636,2.72108946280582,-1.360470363260432,0.953136967658866,2.835407888568383,2.8916165040004165,-1.105861181149965,-0.860706656357402,-1.047894380509534,-0.7135673097799123,-0.41509661054546043,-0.4243794963256581,-0.9319839929662305,-4.088661306911578
2024-11-08,2.827437020633981,2.7699666590907612,2.747346873904386,2.8225501541438476,2.7762519237768886,-1.430793145084372,-0.11316417777179061,2.826275579487308,2.8911957402082615,-1.3204122412485895,-0.8707270456590787,-1.047894380509534,-0.7570484327874307,-0.4929924696541514,-0.4661141483514506,-0.9319839929662305,-4.198595494825412
2024-11-11,2.76798616797121,2.7106833027817845,2.683872271188128,2.714479573463191,2.729124854601054,-1.362909292998399,-0.6255300959190323,2.8068744025439427,2.8850152791894472,-1.4567264129337203,-0.9144711041608156,-1.047894380509534,-1.1493887776823035,-0.8223620962443391,-0.5297946504653777,-0.9319839929662305,-4.340810294195435
2024-11-12,2.76798616797121,2.7106833027817845,2.68151340997072,2.7554187172724482,2.7193520181018274,-1.3925844767064561,-0.057005370655906114,2.786886162184281,2.883758411634232,-1.0882222495817815,-0.9573790682927028,-1.047894380509534,-1.0668700012036552,-0.8405904901429839,-0.6197059338974857,-0.9319839929662305,-4.348248080838976
2024-11-13,2.78736778340669,2.730010020218283,2.704244075950879,2.742212411843541,2.707624349195802,-1.2417825523556567,0.1305963725918453,2.776597124452627,2.8827343006298967,-0.9457118915035595,-0.9628248694996387,-1.047894380509534,-0.8584943533374217,-0.5326111038978412,-0.6642296119303075,-0.9319839929662305,-4.26913907216541
2024-11-14,2.8548758500089195,2.797327978759506,2.7518499461854224,2.7915155714811246,2.7295592986229753,-1.3090294394457187,0.5938465327054084,2.782165477725715,2.884765460432912,-0.6622375127773943,-0.9056779975035338,-1.047894380509534,-0.30480814207938806,-0.009335598768054534,-0.6470925120288705,-0.9319839929662305,-4.120329279812933
2024-11-15,2.7847541001819267,2.727404274921583,2.7100340675228094,2.7754481573611813,2.7595293084616923,-1.2536448714824076,-0.7238729867270942,2.7872477838984495,2.883639711250516,-1.1688609904577147,-0.9123865384351891,-1.047894380509534,-0.7942528430140742,-0.023282255881006946,-0.6174114649628945,-0.9319839929662305,-4.29097628980305
2024-11-18,2.8505204908732917,2.792984959481294,2.770506512981513,2.7952572796542454,2.7345542450321463,-1.314387330512774,0.5773930904242742,2.800860308515408,2.8884116716005575,-0.8479180844211989,-0.8689563272571867,-1.047894380509534,-0.16926630805806353,0.2672718709946446,-0.5746830509386438,-0.9319839929662305,-4.101514375541837
2024-11-19,2.8561818563652532,2.798630851407856,2.779512984754181,2.828052725430843,2.772125534027867,-1.46987879425376,-0.003117771316545748,2.8119077867653206,2.890413841246059,-0.5157715561336813,-0.8672918726298837,0.9535187996561909,-0.012116436324111904,0.1776923756221649,-0.5312220802609021,-0.9319839929662305,-3.8243589741806567
2024-11-20,2.8718616169968993,2.8142659858903185,2.7745806121655816,2.8111047118288157,2.795580540456227,-1.4891206759563276,0.09207216365819304,2.8261096789723945,2.890204974010536,0.03021168336959867,-0.9773543895930853,0.9535187996561909,0.17564877244781224,0.2857601824264276,-0.46220954771043365,-0.9319839929662305,-3.8701544181259
2024-11-21,2.861408888712362,2.803842673352386,2.779512984754181,2.8071430217103224,2.8133891001343825,-1.3610131682134694,-0.15607368495925186,2.8289175318297666,2.8900102176200275,0.3974544004230592,-0.9765365897321967,0.9535187996561909,0.09329636086406873,-0.10216517800511954,-0.4478359693891709,-0.9319839929662305,-3.93721977881329
