Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2024-08-09,214.5804443359375,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600,0.0137358920147976,213.66848907470705,219.82917378743488,40.35484215533415,0.017221924604159,-1,0.368736475330666,-0.0078912985198876,0.9719751268378738,1,0.2495484876479228
2024-08-12,216.11038208007807,217.52999877929688,219.509994506836,215.6000061035156,216.07000732421875,38028100,0.0071299029549281,213.62301940917968,220.06606852213545,41.07886463349501,0.016768484739944,-1,0.4424966659069902,-0.0020995843740309,0.9707222055802408,0,0.2425664897908243
2024-08-13,219.8259735107422,221.2700042724609,221.88999938964844,219.009994506836,219.009994506836,44155300,0.0171930260587265,213.89353790283204,220.22405090332032,53.951317377087854,0.0173688405975123,-1,0.6292665273291926,0.0124593547872027,0.97125421599266,1,0.2712806049083773
2024-08-14,220.27305603027344,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600,0.0020338020680226,213.8832824707032,220.28050282796224,56.032600605368906,0.0165590723835737,1,0.6802350821921603,-0.0004653614849913,0.9709587536112748,0,0.2626466681530345
2024-08-15,223.2534637451172,224.72000122070312,225.3500061035156,222.759994506836,224.6000061035156,46414000,0.0135305142106627,214.5402130126953,220.393962097168,58.836971893280925,0.0162358645924874,1,0.8221532495260632,0.0303174236210788,0.9734396122798872,0,0.2544619718478567
2024-08-16,224.5747833251953,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200,0.0059184729227164,215.18042602539063,220.3930241902669,59.89860848786193,0.0162844259455085,1,0.8718053256109629,0.0293443290582153,0.9763486245355196,0,0.2601390318967713
2024-08-19,224.4158477783203,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800,-0.0007077176899458,216.8556182861328,220.33783365885412,59.10471944211788,0.0162796643445019,1,0.8497480047960696,0.0806684290188377,0.9841960170212402,0,0.2639318209326513
2024-08-20,225.0317840576172,226.509994506836,227.1699981689453,225.4499969482422,225.7700042724609,30299000,0.0027446202458272,218.79483795166016,220.2747278849284,56.22099203321916,0.0162598573273779,1,0.8659511665636381,0.0943018652207843,0.9932816172446196,0,0.2607764120203144
2024-08-21,224.9224853515625,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500,-0.0004857034152415,220.4661148071289,220.06574503580728,62.17213552716,0.0147389083732489,1,0.8261755403969554,0.0802689173771469,1.0018193189097035,0,0.2594219410717316
2024-08-22,223.06472778320312,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300,-0.0082595457962134,221.60529479980468,219.97378590901693,57.15002549064471,0.0148418976114164,1,0.7256097469967974,0.0538179352556771,1.0074168332560434,0,0.2637964551806135
2024-08-23,225.359619140625,226.83999633789065,228.22000122070312,224.3300018310547,225.6600036621093,38677300,0.0102880064465067,222.68321228027344,219.8600840250651,84.0349545723211,0.0149642451480279,1,0.7921403052620414,0.0502337239446297,1.0128405675260566,0,0.2468589134473747
2024-08-26,225.6973876953125,227.17999267578125,227.27999877929688,223.88999938964844,226.759994506836,30602200,0.0014987980365583,223.64191284179688,219.6299611409505,91.25458364037397,0.0149636586744019,1,0.7778325514686212,0.0443616152216232,1.0182668688734668,0,0.2475582249612408
2024-08-27,226.5418701171875,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600,0.0037416579363118,224.3135025024414,219.41409556070963,90.58634906092531,0.0149675817203522,1,0.7824294756003386,0.0305509694745744,1.0223294995210377,0,0.2490280595757296
2024-08-28,225.01193237304688,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200,-0.0067534436055869,224.7873901367188,219.34371236165364,82.29648101967304,0.014780774653901,1,0.7114415028235145,0.0215136450557174,1.0248180251736123,0,0.2546774322723897
2024-08-29,228.29039001464844,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300,0.0145701501561534,225.29108276367188,219.53807525634767,82.6088692262745,0.0144399787135025,1,0.8004986229421377,0.0225614697529699,1.0262050557772568,0,0.2587454147285301
2024-08-30,227.5055389404297,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800,-0.0034379505601106,225.5841583251953,219.7019770304362,78.09911540386278,0.0144677450549722,1,0.7489074329861959,0.0130502435395452,1.0267734563624078,0,0.2589697876442905
2024-09-03,221.3161773681641,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600,-0.0272053225652946,225.2741912841797,219.6711435953776,53.27510301976698,0.0109615446678028,1,0.5096667364184666,-0.0138121725396955,1.025506525787122,0,0.3016994365496303
2024-09-04,219.4087371826172,220.8500061035156,221.77999877929688,217.47999572753903,221.6600036621093,43840200,-0.0086186206911292,224.71188659667968,219.54199727376303,48.2150172498333,0.010893773209521,-1,0.3918067285509584,-0.0249877896073572,1.023548520953237,0,0.2922297572385069
2024-09-05,220.92872619628903,222.3800048828125,225.47999572753903,221.5200042724609,221.6300048828125,36615400,0.0069276594596445,224.3125106811524,219.67752838134768,44.89078265721952,0.0107160465356311,-1,0.4168984623776819,-0.0177561578560323,1.0210990278976493,0,0.2837568251114166
2024-09-06,219.37893676757807,220.82000732421875,225.2400054931641,219.7700042724609,223.9499969482422,48423000,-0.0070148841909042,223.94393157958984,219.7961313883464,38.69430822506786,0.0104363693261559,-1,0.2696648358673487,-0.0165234147606128,1.01887112464193,0,0.2750998860360948
2024-09-09,219.4683380126953,220.9100036621093,221.2700042724609,216.7100067138672,220.82000732421875,67180000,0.0004075197301733,223.35480346679688,219.90216827392572,39.20199175696092,0.0100554641804978,-1,0.2268659269549389,-0.0261416892271791,1.015700778305061,0,0.268962070242664
2024-09-10,218.673568725586,220.1100006103516,221.47999572753903,216.72999572753903,218.9199981689453,51591000,-0.0036213391612932,222.6524215698242,219.97245127360023,36.23059292529032,0.0100076296948427,-1,0.127748817686326,-0.0311205151351088,1.0121832087641311,0,0.261236868255526
2024-09-11,221.20689392089844,222.6600036621093,223.08999633789065,217.88999938964844,221.4600067138672,44587100,0.0115849629659243,222.11892395019527,220.10865478515623,42.71801690103104,0.0095891638550216,-1,0.3290953119426001,-0.0235496254777509,1.0091330764208306,0,0.2672057997328074
2024-09-12,221.3161773681641,222.7700042724609,223.5500030517578,219.82000732421875,222.5,37455600,0.0004940327370843,221.74934844970704,220.14000701904297,46.32097091206332,0.0095811712986581,-1,0.3313096604020332,-0.0164247067517984,1.0073105359287322,0,0.2789962098980333
2024-09-13,221.04795837402344,222.5,224.0399932861328,221.9100036621093,223.5800018310547,36766600,-0.0012119267435858,221.0251052856445,220.28546702067052,40.08224288043826,0.0090610895086577,-1,0.3202904035349445,-0.0317246452650078,1.003357635321919,0,0.2652401834863088
2024-09-16,214.90830993652344,216.32000732421875,217.22000122070312,213.9199981689453,216.5399932861328,59357400,-0.0277751872609989,219.7653823852539,220.1766555786133,30.411243837935984,0.010782137149547,-1,0.0,-0.0553710870626527,0.9981320762990128,0,0.2599705700825108
2024-09-17,215.37521362304688,216.7899932861328,216.8999938964844,214.5,215.75,45519300,0.0021725715802303,219.1712860107422,220.43369852701824,29.44386892937719,0.010821462705876,-1,0.0469457851261483,-0.0268437843801824,0.9942730511500204,0,0.2594523048439825
2024-09-18,219.2497711181641,220.69000244140625,222.7100067138672,217.5399932861328,217.5500030517578,59894900,0.017989802215117,219.15538940429687,220.8873713175456,40.23560987844584,0.011676262080568,-1,0.3221893900902526,-0.0007245202105182,0.9921589817339136,0,0.2633020938321175
2024-09-19,227.3763732910156,228.8699951171875,229.82000732421875,224.6300048828125,224.9900054931641,66781300,0.0370654990032883,219.8001541137696,221.52625986735023,48.66971391109569,0.0144845868548813,-1,0.8398866857051762,0.0291842858361388,0.992208121264656,0,0.2635157258508192
2024-09-20,226.7107391357422,228.1999969482422,233.08999633789065,227.6199951171875,229.97000122070312,318679900,-0.0029274552392541,220.533334350586,222.0275202433268,48.83919736853834,0.0143606599019448,1,0.7763802692931568,0.0334207215888362,0.993270267167316,0,0.2879347461176399
2024-09-23,224.99205017089844,226.47000122070312,229.4499969482422,225.8099975585937,227.33999633789065,54146000,-0.0075809772902495,221.08570556640623,222.37457377115885,56.1749793656408,0.0143021559897613,1,0.6718993334705239,0.0251686061334441,0.9942040666660076,0,0.2721699676868344
2024-09-24,225.8861694335937,227.3699951171875,229.3500061035156,225.72999572753903,228.6499938964844,43556100,0.0039740038015392,221.80696563720704,222.70043334960937,61.264734869211146,0.0143263577524754,1,0.726271890804872,0.0329834133592013,0.9959880288557872,0,0.2716759493477583
2024-09-25,224.8927001953125,226.3699951171875,227.2899932861328,224.0200042724609,224.92999267578125,42308700,-0.0043980967970385,222.17554626464843,222.86932423909505,57.02224396731396,0.0143342430228146,1,0.6731773826990535,0.0166622577130532,0.9968870638576428,0,0.2721699676868344
2024-09-26,226.03518676757807,227.5200042724609,228.5,225.4100036621093,227.3000030517578,36636700,0.0050801407572294,222.64744720458984,223.06139526367187,61.96430981085262,0.0142966295293821,1,0.7392822395576714,0.0213224783453755,0.9981442415950428,0,0.2681045207763298
2024-09-27,226.30340576171875,227.7899932861328,229.5200042724609,227.3000030517578,228.4600067138672,34026000,0.0011866249586021,223.17299194335936,223.1630599975586,62.2072543209097,0.0139024928491647,1,0.7714584013134544,0.0237751455672929,1.0000445053307696,0,0.2696360523078613
2024-09-30,231.4794311523437,233.0,233.0,229.6499938964844,230.0399932861328,54541900,0.0228720613956421,224.8301040649414,223.3932149251302,69.7760608444151,0.0148096432506802,1,1.0,0.0771078662370701,1.0064321073506766,0,0.259420411901646
2024-10-01,224.73374938964844,226.2100067138672,229.6499938964844,223.7400054931641,229.5200042724609,63285000,-0.0291416033343183,225.7659576416016,223.4038116455078,54.81948612387677,0.015008519918092,1,0.6324677564184712,0.0434522413659959,1.01057343640959,1,0.2689093452865846
2024-10-02,225.300033569336,226.77999877929688,227.3699951171875,223.0200042724609,225.88999938964844,32880600,0.0025198003469684,226.3709838867188,223.41275329589843,55.37682638612591,0.014843517575769,1,0.6490209952138172,0.0275952965438268,1.013241099924597,1,0.266679249065681
2024-10-03,224.1972503662109,225.6699981689453,226.8099975585937,223.32000732421875,225.13999938964844,34044200,-0.0048947316414211,226.05307159423828,223.38857879638672,54.15681131212094,0.0148484689701322,1,0.57484121661567,-0.0139817645905354,1.0119276142594569,1,0.2734967412364165
2024-10-04,225.3199157714844,226.8000030517578,228.0,224.1300048828125,227.8999938964844,37245100,0.0050074896254959,225.9139892578125,223.46375172932943,65.84038410554832,0.0147568512837761,1,0.6250556856079593,-0.0061347925976503,1.010964809771255,1,0.2562921487162313
2024-10-07,220.2432403564453,221.69000244140625,225.69000244140625,221.3300018310547,224.5,39505400,-0.0225309662381898,225.4391082763672,223.2932057698568,56.49522433627905,0.0157024442574982,-1,0.31845255747598,-0.0211065671469105,1.0096102454130296,1,0.2526047839800152
2024-10-08,224.296615600586,225.7700042724609,225.97999572753903,223.25,224.3000030517578,31855700,0.0184040846728399,225.2801528930664,223.2465133666992,56.70183432700823,0.0161785943135383,-1,0.5468469665478322,-0.0070369683854194,1.0091093898654837,1,0.2538202607752982
2024-10-09,228.04200744628903,229.5399932861328,229.75,224.8300018310547,225.22999572753903,33591100,0.0166983876937876,225.59508361816407,223.296517944336,51.00030681303805,0.0163871698634125,-1,0.753496658333632,0.0140035992641889,1.0102937819854456,1,0.2676224235710827
2024-10-10,227.5452880859375,229.0399932861328,229.5,227.1699981689453,227.77999877929688,28183500,-0.0021781923686517,225.74609375,223.38096313476564,51.26054952242797,0.0164079731796782,1,0.7026749262751684,0.0066808240785634,1.0105878790298146,1,0.2675750909688758
2024-10-11,226.06500244140625,227.5500030517578,229.4100036621093,227.33999633789065,229.3000030517578,31759200,-0.0065054550546095,225.7222534179688,223.3067835489909,51.63240376137473,0.0164967575367855,1,0.599076009927216,-0.0010534676643952,1.0108168226266532,1,0.2721110070302156
2024-10-14,229.79052734375,231.3000030517578,231.72999572753903,228.6000061035156,228.6999969482422,39882100,0.0164798834941706,225.55336303710936,223.3829498291016,55.46896440287165,0.0153247515285636,1,0.8215254253039095,-0.007296129078018,1.0097161095314942,1,0.2641207676008164
2024-10-15,232.3238983154297,233.8500061035156,237.4900054931641,232.3699951171875,233.6100006103516,64751400,0.0110246971490253,226.3123779296875,223.74987386067707,59.97864985974883,0.0154130483552229,1,1.0,0.033773961171365,1.011452538608384,1,0.2727807158633235
2024-10-16,230.2674102783203,231.77999877929688,232.1199951171875,229.83999633789065,231.6000061035156,34082200,-0.0088518144367448,226.80911560058595,224.11182963053383,55.54689390500233,0.0152904011064796,1,0.8285244388390477,0.0220478294223405,1.0120354466540151,1,0.2624327206864443
2024-10-17,230.6349639892578,232.1499938964844,233.8500061035156,230.5200042724609,233.42999267578125,32993800,0.0015962037810441,227.45288696289063,224.43537089029948,55.66234154806666,0.012957203917415,1,0.8303294612724209,0.0287145074818326,1.0134449220754338,0,0.2801407886445123
2024-10-18,233.46636962890625,235.0,236.17999267578125,234.009994506836,236.17999267578125,46431500,0.0122765672241278,228.2675323486328,224.9049519856771,52.766999657461255,0.0131717507701085,1,0.9831443497085498,0.0361550546010494,1.0149511174977146,0,0.290170902316728
2024-10-21,234.9367218017578,236.47999572753903,236.8500061035156,234.4499969482422,234.4499969482422,36254500,0.0062979185190084,229.73688049316405,225.42056477864585,66.65580627451675,0.0130301053351497,1,0.9976017252189432,0.0667147896186612,1.0191478347095646,0,0.2868602147770149
2024-10-22,234.32077026367188,235.8600006103516,236.22000122070312,232.6000061035156,233.88999938964844,38846600,-0.0026217763377395,230.73929595947263,225.9421381632487,64.7020291472626,0.0130674793466294,1,0.8984759802830085,0.0446915109987049,1.0212317978187757,0,0.2795823236205523
2024-10-23,229.2540435791016,230.759994506836,235.13999938964844,227.759994506836,234.0800018310547,52287000,-0.0216230369969716,230.8604995727539,226.2103764851888,57.298542502631854,0.0140371817093223,1,0.5658121464449954,0.0053149687041675,1.0205566303359632,0,0.2797125248686109
2024-10-24,229.0653076171875,230.57000732421875,230.82000732421875,228.4100036621093,229.97999572753903,31109500,-0.0008232612126162,231.0125015258789,226.4686808268229,55.55555052590978,0.0140101248005741,1,0.5443448270341467,0.0066800747404442,1.0200637928497078,0,0.2785380282243156
2024-10-25,229.89979553222656,231.4100036621093,233.22000122070312,229.57000732421875,229.7400054931641,38802300,0.0036430130940372,231.3959808349609,226.76374206542968,66.38572260070387,0.014024824145217,-1,0.5870696804605073,0.0169632320324073,1.02042759890686,0,0.2737206406230569
2024-10-28,231.87681579589844,233.3999938964844,234.72999572753903,232.5500030517578,233.32000732421875,36087100,0.0085994868290117,231.60460968017577,227.3293589274089,63.83752490206298,0.01318500517354,-1,0.7132421446848213,0.009079088142861,1.01880641714268,0,0.2726189778479347
2024-10-29,232.1450653076172,233.6699981689453,234.3300018310547,232.32000732421875,233.1000061035156,35417200,0.0011568621502671,231.5867263793945,227.8883539835612,58.57918239049902,0.0112367288614127,-1,0.7084004296160393,-0.0007697572617764,1.016228878445013,0,0.283613721972366
2024-10-30,228.5983428955078,230.1000061035156,233.47000122070312,229.5500030517578,232.6100006103516,47070900,-0.0152780435259719,231.4198196411133,228.199973042806,51.95278655422999,0.0118547858800807,-1,0.4654800286408896,-0.0072483873458042,1.014109758889863,0,0.286315112755619
2024-10-31,224.4357147216797,225.9100036621093,229.8300018310547,225.3699951171875,229.33999633789065,64370100,-0.0182093541059956,230.79989471435547,228.1019510904948,47.2520226947405,0.0125448275877563,-1,0.1849108192008932,-0.0268790523359973,1.01182779722384,0,0.2638291851099366
2024-11-01,221.4552764892578,222.9100036621093,225.3500061035156,220.2700042724609,220.97000122070312,65276700,-0.0132796967546715,229.59878540039065,227.92676900227863,35.57921625090616,0.0128335950277411,-1,0.0347552882959935,-0.0514467807879139,1.007335761417718,0,0.2484572618790033
2024-11-04,220.56114196777344,222.009994506836,222.7899932861328,219.7100067138672,220.9900054931641,44944500,-0.0040375399297732,228.16122741699212,227.7790720621745,28.425586458968866,0.0118098063351508,-1,0.0,-0.061189156483228,1.0016777456829458,0,0.2538602734209322
2024-11-05,221.99176025390625,223.4499969482422,223.9499969482422,221.13999938964844,221.8000030517578,28111300,0.0064862662269939,226.92832641601564,227.6492584228516,34.464722640905194,0.0111202010347927,-1,0.0882164372616967,-0.0526159503312159,0.996833145814616,0,0.2536399634497446
2024-11-06,221.2665100097656,222.72000122070312,226.07000732421875,221.19000244140625,222.6100006103516,54561100,-0.0032670142500385,226.129573059082,227.52838541666668,32.646333087430975,0.0103698926580917,-1,0.0970706274867111,-0.0348414075696771,0.9938521413272324,0,0.2592243790341602
2024-11-07,225.9954528808593,227.47999572753903,227.8800048828125,224.57000732421875,224.6300048828125,42137700,0.0213721582669017,225.8225875854492,227.52706095377604,37.070180293997005,0.0115531213437311,-1,0.3659024914407895,-0.0134016572315633,0.9925087004544348,0,0.265393029908892
2024-11-08,225.7269287109375,226.9600067138672,228.6600036621093,226.4100036621093,227.1699981689453,38328800,-0.0011881839501584,225.40530090332032,227.50784505208333,33.368878572503164,0.0114631062784084,-1,0.3522952617223779,-0.0181508070141112,0.990758366383886,0,0.2582699529858152
2024-11-11,223.01174926757807,224.22999572753903,225.6999969482422,221.5,225.0,42005600,-0.0120286022534619,224.51879425048827,227.2255889892578,31.017271089928823,0.0110701450705185,-1,0.229514044690282,-0.0382317934541741,0.988087632423752,0,0.2490552857859573
2024-11-12,223.01174926757807,224.22999572753903,225.58999633789065,223.3600006103516,224.5500030517578,40398300,0.0,223.6054626464844,227.1681889851888,37.37447619329771,0.010684694657574,-1,0.25533793952007,-0.0393431410137299,0.9843167903278186,0,0.2485733617602765
2024-11-13,223.8969268798828,225.1199951171875,226.6499938964844,222.759994506836,224.009994506836,48566200,0.0039691972069269,223.13532104492188,227.12141876220704,39.832976437683165,0.0106357739882648,-1,0.3205481988721205,-0.0205662733862161,0.982449485658336,0,0.2536991516968142
2024-11-14,226.98008728027344,228.22000122070312,228.8699951171875,225.0,225.0200042724609,44923900,0.0137704453712519,223.38975830078124,227.21417999267572,44.72330047288601,0.0111491352221299,-1,0.4938219081827632,0.011336754320715,0.98316820855099,0,0.2633411349410494
2024-11-15,223.77755737304688,225.0,226.9199981689453,224.2700042724609,226.3999938964844,47923700,-0.0141092989504056,223.62198638916016,227.1627680460612,35.98334668647547,0.0110888711214046,-1,0.3406523021694606,0.0104864554171131,0.9844130194073746,0,0.2522842307884904
2024-11-18,226.7811737060547,228.0200042724609,229.7400054931641,225.1699981689453,225.25,44633700,0.0134223304976051,224.24398956298828,227.38069915771484,41.520054498910135,0.0114790129790181,-1,0.536239139947087,0.0282009409399506,0.9862050314457388,0,0.2645602280454474
2024-11-19,227.03973388671875,228.27999877929688,230.1600036621093,226.6600036621093,226.97999572753903,36211800,0.0011401307103171,224.7487869262696,227.47213643391927,47.250040248566535,0.0114939650919044,1,0.5854185138223443,0.0227394639649634,0.988027766607622,0,0.2825182380240111
2024-11-20,227.7558441162109,229.0,229.92999267578125,225.88999938964844,228.0599975585937,35169600,0.0031541185202828,225.3977203369141,227.46259765625,56.66900421617096,0.0105052525423465,1,0.6441788252439997,0.0293281351351313,0.9909221237222636,0,0.2795509675493877
2024-11-21,227.2784576416016,228.5200042724609,230.1600036621093,225.7100067138672,228.8800048828125,42108300,-0.0020960448960674,225.5260208129883,227.45370330810547,63.00444763095167,0.010512598994234,1,0.6184069935898031,0.0056771264394361,0.9915249456611134,0,0.2752055338666046
2024-11-22,228.62110900878903,229.8699951171875,230.72000122070312,228.0599975585937,228.0599975585937,38168300,0.0059075170657163,225.81543884277343,227.5389068603516,67.64618238087729,0.0105697834235028,1,0.7271038340866183,0.0128215995954907,0.9924256117718104,0,0.2652659890289405
2024-11-25,231.6048126220703,232.8699951171875,233.25,229.7400054931641,231.4600067138672,90152800,0.013050866677261,226.67474517822265,227.5993830362956,69.70631383036962,0.0108095455750908,1,0.95686324167772,0.0385318862468628,0.9959374324932794,0,0.2868762652140121
2024-11-26,233.7829132080078,235.0599975585937,235.57000732421875,233.3300018310547,233.3300018310547,45986200,0.0094043839645581,227.7518615722656,227.64801686604812,74.21563226778956,0.0110115607962674,1,1.0,0.0482986388645654,1.000456163456405,0,0.273000564023357
2024-11-27,233.65362548828125,234.92999267578125,235.69000244140625,233.8099975585937,234.47000122070312,33498400,-0.0005530246755524,228.72753143310547,227.7608907063802,68.024329033806,0.0103817411739493,1,1.0,0.0435767419605217,1.0042441032072158,0,0.2736065445770648
2024-11-29,236.04058837890625,237.3300018310547,237.8099975585937,233.97000122070312,234.8099975585937,28481400,0.0102158179041169,229.6335815429688,227.9410781860352,72.07317710374376,0.0095009557397404,1,1.0,0.0399176033774495,1.0074251792191324,0,0.2753467398656473
2024-12-02,238.2882843017578,239.58999633789065,240.7899932861328,237.1600036621093,237.2700042724609,48137100,0.0095224975428522,231.08465423583985,228.1018086751302,83.36224701638136,0.008844782168503,1,1.0,0.0648444245216286,1.0130768167864812,0,0.278861655912693
2024-12-03,241.3316650390625,242.6499938964844,242.759994506836,238.8999938964844,239.8099975585937,38861000,0.0127718437615282,232.53970336914065,228.31497344970705,85.3143784259491,0.0088687674145698,1,1.0,0.0641609314178239,1.0185039546710424,0,0.280236655912693
2024-12-04,241.689697265625,243.009994506836,244.1100006103516,241.25,242.8699951171875,44383900,0.0014835692054937,234.00469970703125,228.5606043497721,85.0097307047722,0.0088817402375769,1,1.0,0.0645259890333374,1.0238190451619906,0,0.280236655912693
2024-12-05,241.71954345703125,243.0399932861328,244.5399932861328,242.1300048828125,243.9900054931641,40033900,0.0001234897132311,235.40106964111328,228.9761210123698,82.9625762244541,0.0087613056763595,1,0.9402421446158866,0.0613099496744218,1.0280594701331167,0,0.280236655912693
2024-12-06,241.5206451416016,242.83999633789065,244.6300048828125,242.0800018310547,242.9100036621093,36870600,-0.0008228474726745,236.82528839111328,229.39129892985025,95.837745062871,0.0078673248162689,1,0.8805841371889971,0.0626640450123905,1.0324074605093736,0,0.2636109983480187
2024-12-09,245.40939331054688,246.75,247.2400054931641,241.75,241.8300018310547,44649200,0.0161011004531945,238.50411682128907,229.9082855224609,96.01977371952992,0.008280642387955,1,0.9496819330786428,0.0734327830642813,1.0373880883818272,0,0.273541352034893
2024-12-10,246.42385864257807,247.7700042724609,248.2100067138672,245.33999633789065,246.88999938964844,36914800,0.0041337673279175,239.98602142333985,230.3931869506836,96.16307616723368,0.0073473824527462,1,0.9257195311540798,0.0639841886389869,1.0416367975095966,0,0.2648581260606151
2024-12-11,245.1508178710937,246.4900054931641,250.8000030517578,246.259994506836,247.9600067138672,45205800,-0.005166061348511,241.12281188964843,230.8267120361328,90.35544746875132,0.0076192818709048,1,0.8469891927033638,0.048625900443679,1.044605322160045,0,0.2641720833073216
2024-12-12,246.6128387451172,247.9600067138672,248.7400054931641,245.67999267578125,246.88999938964844,32777500,0.0059637609481371,242.41873321533205,231.42719523111973,92.8950678888052,0.0076212852467056,1,0.8557771767534114,0.055463351915701,1.0474945823598447,0,0.2609914903154079
2024-12-13,246.7819061279297,248.1300048828125,249.2899932861328,246.2400054931641,247.82000732421875,33155300,0.0006855579120406,243.4928649902344,232.17206827799475,92.50476050346354,0.0073747461262303,1,0.8247778835717887,0.0455062318849199,1.0487603732705888,0,0.261505416640655
2024-12-16,249.67608642578125,251.0399932861328,251.3800048828125,247.6499938964844,247.9900054931641,51694800,0.011727684347941,244.63164520263672,233.11276194254555,92.47321931293698,0.0061582091037645,1,0.8796756396818811,0.0477900210553465,1.0494133532806331,0,0.2484081569820746
2024-12-17,252.1028289794922,253.47999572753903,253.8300018310547,249.77999877929688,250.0800018310547,51356400,0.0097195634089382,245.7087615966797,234.16415150960285,92.56017412388614,0.0059602465300366,1,0.9085033510325008,0.0446322033152435,1.049301355534788,0,0.2534135682374858
2024-12-18,246.7023468017578,248.0500030517578,254.27999877929688,247.7400054931641,252.1600036621093,56774100,-0.0214217436575203,246.21002655029292,234.98783772786456,74.3504772079732,0.0084208906793477,1,0.7176068382659256,0.0207400215766075,1.0477564665939207,0,0.2841143255855523
2024-12-19,248.43289184570312,249.7899932861328,252.0,247.08999633789065,247.5,60882300,0.0070147084791858,246.88136138916016,235.89338378906248,73.70630570883476,0.0084399939671896,1,0.7530362753173562,0.0277732958314365,1.0465802703899625,0,0.2795025608796699
2024-12-20,253.1073608398437,254.4900054931641,255.0,245.69000244140625,248.0399932861328,147495300,0.0188158216869438,248.0400329589844,236.797114054362,75.94020187343247,0.0088783502493391,1,0.8869420206161459,0.0479740176722736,1.0474791213124386,0,0.2697756759724835
2024-12-23,253.88311767578125,255.2700042724609,255.6499938964844,253.4499969482422,254.7700042724609,40858800,0.0030649319457305,248.8874053955078,237.73565368652345,73.86543913786726,0.0088931100460442,1,0.889533930840398,0.0345289324541522,1.0469082004994044,0,0.262808111567951
2024-12-24,256.7972106933594,258.20001220703125,258.2099914550781,255.2899932861328,255.4900054931641,23234700,0.0114780889893575,249.92474060058595,238.86183573404944,76.18072758119557,0.0088276003914572,1,0.9545555930877268,0.0420955669955123,1.0463150793115985,0,0.2743832385232622
2024-12-26,257.6127014160156,259.0199890136719,260.1000061035156,257.6300048828125,258.19000244140625,27237100,0.0031756214191516,251.17092895507807,240.015200805664,76.81212918744046,0.0087817070496059,1,0.9382261394212076,0.0508335385259643,1.0464792567802683,0,0.2687988229388466
2024-12-27,254.20138549804688,255.58999633789065,258.70001220703125,253.0599975585937,257.8299865722656,42355300,-0.0132420330954872,251.9297836303711,241.0253494262695,69.3007290217545,0.0096153382557483,1,0.7893065526031581,0.030771093636259,1.0452418562199297,0,0.2785835852068086
2024-12-30,250.82980346679688,252.1999969482422,253.5,250.75,252.22999572753903,35557500,-0.0132634290117821,252.3345733642578,241.8203399658203,58.38209865822996,0.0102623883745779,-1,0.6320536523206238,0.016402731474036,1.0434795245094917,0,0.2955873305327784
2024-12-31,249.0594787597656,250.4199981689453,253.27999877929688,249.42999267578125,252.44000244140625,39480700,-0.0070578722407108,252.27291259765624,242.6630706787109,53.98260940140043,0.010384659215511,-1,0.5301407526279612,-0.0024696304513686,1.0396015837600148,0,0.3020150535780522
2025-01-02,242.5251617431641,243.8500061035156,249.1000061035156,241.82000732421875,248.92999267578125,55740700,-0.0262359700146337,251.31514587402344,243.18787027994787,46.57675411635009,0.0118649336726888,-1,0.1978781421766209,-0.0379911136860238,1.033419740814868,1,0.2941526865301306
2025-01-03,242.03781127929688,243.3600006103516,244.17999267578125,241.88999938964844,243.3600006103516,40244100,-0.0020094841309015,250.8486923217773,243.68780619303385,43.87967935724477,0.011872516216984,-1,0.170765452101425,-0.0189075441840413,1.0293854922025567,1,0.2780096486159997
2025-01-06,243.66891479492188,245.0,247.3300018310547,243.1999969482422,244.3099975585937,45045600,0.0067390442303363,250.3722946166992,244.21824188232412,45.99231280284103,0.0119638604277224,-1,0.2420572305332772,-0.0191761123713846,1.0251989887689894,1,0.287370786903678
2025-01-07,240.89407348632807,242.2100067138672,245.5500030517578,241.3500061035156,242.97999572753903,40856000,-0.0113877525614179,249.15096588134764,244.67209574381508,38.65912628820267,0.0122536769404117,-1,0.1034926709775431,-0.048253386677457,1.0183056025408888,1,0.2692326268599141
2025-01-08,241.3813934326172,242.6999969482422,243.7100067138672,240.0500030517578,241.9199981689453,37628900,0.0020229636173128,247.90079345703128,245.09743855794267,35.42451131537857,0.0116668602829141,-1,0.1544473637744761,-0.0492420463306633,1.0114377160185044,1,0.2594515500729476
2025-01-10,235.56320190429688,236.8500061035156,240.1600036621093,233.0,240.009994506836,61710900,-0.024103728318001,245.777392578125,245.22938486735023,35.026703198025416,0.0127055497350717,-1,0.0,-0.0826878482508829,1.0022346739199757,1,0.2672853434585114
